Negocio,OpenStreet URL,Coordenadas,Lat,Long,OSM_Node,Tipo,Direccion,Web
Stern Post,https://www.openstreetmap.org/node/619535566,"https://www.google.com/maps?q=46.7695426,8.6710989",46.7695426,8.6710989,619535566,hotel,Amsteg,https://www.stern-post.ch/
Hotel Seeburg,https://www.openstreetmap.org/node/626367634,"https://www.google.com/maps?q=47.0470557,8.3440603",47.0470557,8.3440603,626367634,hotel,Luzern,https://hotelseeburg.ch/
Richemont Gastronomie & Hotel,https://www.openstreetmap.org/node/626368024,"https://www.google.com/maps?q=47.0478181,8.3434633",47.0478181,8.3434633,626368024,hotel,Luzern,https://richemont-gastro.ch/
ibis,https://www.openstreetmap.org/node/630639930,"https://www.google.com/maps?q=46.1883541,6.1149358",46.1883541,6.1149358,630639930,hotel,Petit-Lancy,https://all.accor.com/hotel/7289/index.de.shtml
Pensiun Aldier,https://www.openstreetmap.org/node/638384845,"https://www.google.com/maps?q=46.8172463,10.3380382",46.8172463,10.3380382,638384845,hotel,Sent,http://www.aldier.ch
Hotel Adler,https://www.openstreetmap.org/node/638389144,"https://www.google.com/maps?q=47.3731339,8.543482",47.3731339,8.543482,638389144,hotel,Zürich,https://www.hotel-adler.ch/
Pop Up Hotel Krone Zurich,https://www.openstreetmap.org/node/639048688,"https://www.google.com/maps?q=47.3737914,8.5430563",47.3737914,8.5430563,639048688,hotel,Zürich,https://www.kronezurich.ch/
Felix,https://www.openstreetmap.org/node/656327691,"https://www.google.com/maps?q=47.3752188,8.5444857",47.3752188,8.5444857,656327691,hotel,Zürich,https://www.hotelfelix.ch/
Sorell Hotel Rütli,https://www.openstreetmap.org/node/656327834,"https://www.google.com/maps?q=47.3761683,8.5443812",47.3761683,8.5443812,656327834,hotel,Zürich,https://sorellhotels.com/ruetli/
Limmathof,https://www.openstreetmap.org/node/656327837,"https://www.google.com/maps?q=47.3764444,8.544161",47.3764444,8.544161,656327837,hotel,Zürich,https://www.limmathof.com/
Hotel National,https://www.openstreetmap.org/node/665053809,"https://www.google.com/maps?q=46.0228955,7.7513185",46.0228955,7.7513185,665053809,hotel,Zermatt,https://hotelnationalzermatt.ch/
Alpenrose,https://www.openstreetmap.org/node/683064033,"https://www.google.com/maps?q=46.501774,7.2845173",46.501774,7.2845173,683064033,hotel,Schönried,https://hotelalpenrose.ch/
Marina Eden Roc,https://www.openstreetmap.org/node/683859306,"https://www.google.com/maps?q=46.1512666,8.7722451",46.1512666,8.7722451,683859306,hotel,Ascona,https://edenroc.ch/
Bahnhof,https://www.openstreetmap.org/node/689999970,"https://www.google.com/maps?q=47.1895655,7.7890687",47.1895655,7.7890687,689999970,hotel,Lotzwil,http://www.restaurant-bahnhof-lotzwil.ch/
Frei's Hoflädeli,https://www.openstreetmap.org/node/700829453,"https://www.google.com/maps?q=47.4986836,8.3390772",47.4986836,8.3390772,700829453,farm,Ehrendingen,https://www.freishoflaedeli.ch/
Holiday Inn Zürich Messe,https://www.openstreetmap.org/node/701734717,"https://www.google.com/maps?q=47.4105397,8.5530471",47.4105397,8.5530471,701734717,hotel,Zürich,https://www.holidayinn.com/hotels/de/de/zurich/zrhme/hoteldetail
Hotel Forni,https://www.openstreetmap.org/node/738015184,"https://www.google.com/maps?q=46.5278525,8.6073218",46.5278525,8.6073218,738015184,hotel,Airolo,https://forni.ch/
Hotel Alpina,https://www.openstreetmap.org/node/755490755,"https://www.google.com/maps?q=46.9660541,9.689436",46.9660541,9.689436,755490755,hotel,Schiers,https://www.alpina-schiers.ch/
Altstadt Hotel,https://www.openstreetmap.org/node/760369394,"https://www.google.com/maps?q=47.3693222,8.5440348",47.3693222,8.5440348,760369394,hotel,Zürich,https://hotel-altstadt.ch/
Le Quai de l'Ours/Hôtel Terminus,https://www.openstreetmap.org/node/765574877,"https://www.google.com/maps?q=46.0285441,7.1435973",46.0285441,7.1435973,765574877,hotel,Orsières,https://terminus-orsieres.ch/
Schweizerhof,https://www.openstreetmap.org/node/766917784,"https://www.google.com/maps?q=46.4904968,9.905259",46.4904968,9.905259,766917784,hotel,Pontresina,https://www.schweizerhofpontresina.ch
Engadinerhof,https://www.openstreetmap.org/node/766917860,"https://www.google.com/maps?q=46.4891753,9.906051",46.4891753,9.906051,766917860,hotel,Pontresina,https://www.engadinerhof.com/
Hotel Müller,https://www.openstreetmap.org/node/766917918,"https://www.google.com/maps?q=46.4897672,9.905545",46.4897672,9.905545,766917918,hotel,Pontresina,https://www.hotel-mueller.ch
Bachgasshof,https://www.openstreetmap.org/node/769222551,"https://www.google.com/maps?q=47.506013,7.5176647",47.506013,7.5176647,769222551,farm,Biel-Benken BL,https://www.hofstetter.ws/
Maiehof,https://www.openstreetmap.org/node/769222555,"https://www.google.com/maps?q=47.5066579,7.519596",47.5066579,7.519596,769222555,farm,Biel-Benken BL,https://www.maiehof.ch/
Alpina,https://www.openstreetmap.org/node/775540516,"https://www.google.com/maps?q=46.8634556,8.7703712",46.8634556,8.7703712,775540516,hotel,Unterschächen,https://alpina-uri.ch
Dischma,https://www.openstreetmap.org/node/797667060,"https://www.google.com/maps?q=46.8045838,9.8370063",46.8045838,9.8370063,797667060,hotel,Davos Dorf,https://www.dischma.ch/
City Hostel Geneva,https://www.openstreetmap.org/node/803843320,"https://www.google.com/maps?q=46.2148252,6.1459635",46.2148252,6.1459635,803843320,hostel,Genève,https://www.cityhostel.ch/
Rovere,https://www.openstreetmap.org/node/806437052,"https://www.google.com/maps?q=46.1680192,8.7638654",46.1680192,8.7638654,806437052,hotel,Losone,http://www.albergorovere.com/
Hotel Belvedere,https://www.openstreetmap.org/node/806437094,"https://www.google.com/maps?q=46.1675642,8.757429",46.1675642,8.757429,806437094,hotel,Losone,http://www.belvedere-losone.ch
Novotel Suites Geneve Aeroport,https://www.openstreetmap.org/node/806989802,"https://www.google.com/maps?q=46.2207537,6.1137257",46.2207537,6.1137257,806989802,hotel,"Cointrin, Genève",https://all.accor.com/hotel/5654/index.en.shtml
Belvedere,https://www.openstreetmap.org/node/809818276,"https://www.google.com/maps?q=46.1729912,8.7955947",46.1729912,8.7955947,809818276,hotel,Locarno,https://www.belvedere-locarno.com/
Hotel Generoso,https://www.openstreetmap.org/node/813799808,"https://www.google.com/maps?q=46.5586352,9.4393469",46.5586352,9.4393469,813799808,hotel,Ferrera,https://www.valferrera.com/
Bären,https://www.openstreetmap.org/node/815033206,"https://www.google.com/maps?q=46.4923185,7.5584232",46.4923185,7.5584232,815033206,hotel,Adelboden,https://www.baeren-adelboden.ch/
Stampa,https://www.openstreetmap.org/node/821112063,"https://www.google.com/maps?q=46.390567,9.6654799",46.390567,9.6654799,821112063,hotel,Casaccia,https://www.hotelstampa.ch/
Swiss Diamond Hotel,https://www.openstreetmap.org/node/821935900,"https://www.google.com/maps?q=45.9330365,8.9293922",45.9330365,8.9293922,821935900,hotel,Vico Morcote,https://www.swissdiamondhotel.com/
Villa del Sole,https://www.openstreetmap.org/node/829908710,"https://www.google.com/maps?q=45.9713446,8.8552241",45.9713446,8.8552241,829908710,hotel,Tresa,https://www.villadelsole.ch/
Amante,https://www.openstreetmap.org/node/842038851,"https://www.google.com/maps?q=46.9140794,7.4998544",46.9140794,7.4998544,842038851,hotel,Belp,https://amante-hotel.ch
Pöstli,https://www.openstreetmap.org/node/845686370,"https://www.google.com/maps?q=46.4025518,9.6954981",46.4025518,9.6954981,845686370,hotel,Maloja,https://www.schweizerhaus.swiss/
Grächerhof,https://www.openstreetmap.org/node/853253543,"https://www.google.com/maps?q=46.1958711,7.8401711",46.1958711,7.8401711,853253543,hotel,Grächen,ww.graecherhof.ch
Macun,https://www.openstreetmap.org/node/858650712,"https://www.google.com/maps?q=46.8691267,10.4243787",46.8691267,10.4243787,858650712,hotel,Tschlin,https://hotelmacun.ch/
Zak Backpackers,https://www.openstreetmap.org/node/858853978,"https://www.google.com/maps?q=47.6817109,8.6195096",47.6817109,8.6195096,858853978,hotel,Neuhausen am Rheinfall,http://www.zakzak.ch/
Royal Saint George,https://www.openstreetmap.org/node/861740862,"https://www.google.com/maps?q=46.6887017,7.8627308",46.6887017,7.8627308,861740862,hotel,Interlaken,http://www.hotelroyal.ch
Hallwyl,https://www.openstreetmap.org/node/865090357,"https://www.google.com/maps?q=47.324824,8.2009699",47.324824,8.2009699,865090357,hotel,Seengen,https://hallwylseengen.ch/
Auberge Communale de Meyrin,https://www.openstreetmap.org/node/870487402,"https://www.google.com/maps?q=46.2310869,6.0733283",46.2310869,6.0733283,870487402,hotel,Meyrin,https://www.auberge-communale-meyrin.com/
Jugendherberge St. Gallen,https://www.openstreetmap.org/node/885635628,"https://www.google.com/maps?q=47.4263763,9.3921353",47.4263763,9.3921353,885635628,hostel,St.Gallen,https://www.youthhostel.ch/st.gallen
National,https://www.openstreetmap.org/node/885950733,"https://www.google.com/maps?q=46.9460693,7.4371068",46.9460693,7.4371068,885950733,hotel,Bern,https://www.nationalbern.ch/hotel
Naturfreundehaus Gorneren,https://www.openstreetmap.org/node/886691424,"https://www.google.com/maps?q=46.5519168,7.7640786",46.5519168,7.7640786,886691424,hostel,Kiental,https://www.naturfreundehaeuser.ch/gorneren/
Weiss Kreuz,https://www.openstreetmap.org/node/888857713,"https://www.google.com/maps?q=46.6959275,9.4396889",46.6959275,9.4396889,888857713,hotel,Thusis,https://weisskreuz.ch/de/
Fasshotel,https://www.openstreetmap.org/node/890627434,"https://www.google.com/maps?q=47.6683324,8.4282512",47.6683324,8.4282512,890627434,hotel,Trasadingen,https://www.fasshotel.ch/
Hotel Filli,https://www.openstreetmap.org/node/903624615,"https://www.google.com/maps?q=46.7945855,10.2949642",46.7945855,10.2949642,903624615,hotel,Scuol,https://www.filli-scuol.ch/
Weiss Kreuz,https://www.openstreetmap.org/node/904406106,"https://www.google.com/maps?q=46.5536217,9.322408",46.5536217,9.322408,904406106,hotel,Splügen,https://www.weiss-kreuz.ch/
EasyHotel Zürich,https://www.openstreetmap.org/node/905150772,"https://www.google.com/maps?q=47.3782999,8.5291133",47.3782999,8.5291133,905150772,hotel,Zürich,http://de.easyhotel.com/hotels/zuerich.html
Gasthaus Alpina,https://www.openstreetmap.org/node/909028936,"https://www.google.com/maps?q=46.6877507,9.3884838",46.6877507,9.3884838,909028936,hotel,Tschappina,https://www.gasthaus-alpina.ch/
Les Rives du Doubs,https://www.openstreetmap.org/node/910351757,"https://www.google.com/maps?q=47.068325,6.6974709",47.068325,6.6974709,910351757,hotel,Les Brenets,http://www.rives-du-doubs.ch/
The Yard,https://www.openstreetmap.org/node/914703152,"https://www.google.com/maps?q=47.3758989,8.5276621",47.3758989,8.5276621,914703152,hotel,Zürich,https://hotel.theyard.ch/
Hotel Vorab,https://www.openstreetmap.org/node/915968711,"https://www.google.com/maps?q=46.8368155,9.2882724",46.8368155,9.2882724,915968711,hotel,Flims Dorf,https://www.hotelvorab.ch
Ostello Montebello,https://www.openstreetmap.org/node/917139804,"https://www.google.com/maps?q=46.1900601,9.0244906",46.1900601,9.0244906,917139804,hostel,Bellinzona,https://ostellomontebello.ch
Alpina,https://www.openstreetmap.org/node/928189183,"https://www.google.com/maps?q=46.8693524,9.8815782",46.8693524,9.8815782,928189183,hotel,Klosters,http://www.alpina-klosters.ch/
Antica Osteria Dazio,https://www.openstreetmap.org/node/929434847,"https://www.google.com/maps?q=46.4436282,8.6620394",46.4436282,8.6620394,929434847,hotel,Fusio,http://www.osteriadazio.com
Athmos,https://www.openstreetmap.org/node/930803304,"https://www.google.com/maps?q=47.1008667,6.8272198",47.1008667,6.8272198,930803304,hotel,La Chaux-de-Fonds,https://athmoshotel.ch/
El Mexicano,https://www.openstreetmap.org/node/939048298,"https://www.google.com/maps?q=47.2075725,7.5366033",47.2075725,7.5366033,939048298,hotel,Solothurn,https://solothurn.elmexicano.ch/
Vetrotech Saint-Gobain (International) AG Glassolutions - Succursale Romont,https://www.openstreetmap.org/node/943795716,"https://www.google.com/maps?q=46.6854549,6.9045511",46.6854549,6.9045511,943795716,works,Romont (FR),https://www.glassolutions.ch/Switzerland/Wir_for_Ort/Unser_Team.asp
Munt la Reita,https://www.openstreetmap.org/node/953937784,"https://www.google.com/maps?q=46.2815208,8.4820721",46.2815208,8.4820721,953937784,hostel,Cimalmotto,http://www.it.muntlareita.ch
Pensiunina,https://www.openstreetmap.org/node/963918234,"https://www.google.com/maps?q=46.8169647,10.3372523",46.8169647,10.3372523,963918234,hotel,Sent,https://www.pensiunina.ch/
Berger's Hof-Lädeli,https://www.openstreetmap.org/node/971232769,"https://www.google.com/maps?q=47.3221152,8.6691702",47.3221152,8.6691702,971232769,farm,Maur,https://www.bergerhof.ch/
Bel'Espérance,https://www.openstreetmap.org/node/973010100,"https://www.google.com/maps?q=46.2013889,6.1507766",46.2013889,6.1507766,973010100,hotel,Genève,https://armeedusalut.ch/offre/bel-esperance/
Hotel Swiss Die Krone,https://www.openstreetmap.org/node/981232970,"https://www.google.com/maps?q=47.6472359,9.1752765",47.6472359,9.1752765,981232970,hotel,Kreuzlingen,http://www.hoteldiekrone.ch/kreuzlingen/home-2.html
Seminarhotel Lihn,https://www.openstreetmap.org/node/989264569,"https://www.google.com/maps?q=47.1231206,9.1270357",47.1231206,9.1270357,989264569,hotel,Filzbach,https://www.lihn.ch/
Postigliun Restaurant Pizzeria Hotel,https://www.openstreetmap.org/node/996908091,"https://www.google.com/maps?q=46.6805441,8.775531",46.6805441,8.775531,996908091,hotel,Sedrun,http://www.postigliun-sedrun.ch/
Le Chandelier,https://www.openstreetmap.org/node/996983773,"https://www.google.com/maps?q=47.3659516,7.1673143",47.3659516,7.1673143,996983773,hostel,St-Ursanne,https://www.chandelier.ch/
Hotel Cailler,https://www.openstreetmap.org/node/999278061,"https://www.google.com/maps?q=46.621273,7.1631272",46.621273,7.1631272,999278061,hotel,Charmey (Gruyère),https://www.hotel-cailler.ch/
L'Escale,https://www.openstreetmap.org/node/1014498846,"https://www.google.com/maps?q=46.0811291,7.2146048",46.0811291,7.2146048,1014498846,hotel,Le Châble VS,https://www.restaurantlescale.ch/
"Le Catogne, Gîte Restaurant",https://www.openstreetmap.org/node/1016121531,"https://www.google.com/maps?q=46.0533772,7.1499527",46.0533772,7.1499527,1016121531,hotel,Orsières,https://le-catogne.ch/
Hôtel Bernina,https://www.openstreetmap.org/node/1017726333,"https://www.google.com/maps?q=46.2102533,6.1442685",46.2102533,6.1442685,1017726333,hotel,Genève,https://www.bernina-geneve.ch/
Hotel Löwen am See,https://www.openstreetmap.org/node/1055146602,"https://www.google.com/maps?q=47.1671221,8.514972",47.1671221,8.514972,1055146602,hotel,Zug,https://www.loewen-zug.ch
Cheval Blanc,https://www.openstreetmap.org/node/1057705584,"https://www.google.com/maps?q=47.0127847,6.9868091",47.0127847,6.9868091,1057705584,hotel,Saint-Blaise,http://www.hotel-cheval-blanc.ch
Jugendherberge Luzern,https://www.openstreetmap.org/node/1068189873,"https://www.google.com/maps?q=47.0617436,8.301538",47.0617436,8.301538,1068189873,hostel,Luzern,https://www.youthhostel.ch/de/hostels/jugendherberge-luzern
Hotel Cacciatori,https://www.openstreetmap.org/node/1082776773,"https://www.google.com/maps?q=46.0230377,8.8856719",46.0230377,8.8856719,1082776773,hotel,Cademario,https://www.hotelcacciatori.ch/
Jugendherberge Seelisberg,https://www.openstreetmap.org/node/1119171152,"https://www.google.com/maps?q=46.9782309,8.5910571",46.9782309,8.5910571,1119171152,hostel,Seelisberg,https://www.youthhostel.ch/seelisberg
Jugendherberge Romanshorn,https://www.openstreetmap.org/node/1120022612,"https://www.google.com/maps?q=47.5673608,9.3740586",47.5673608,9.3740586,1120022612,hostel,Romanshorn,https://www.youthhostel.ch/romanshorn
Le Giétroz,https://www.openstreetmap.org/node/1137955240,"https://www.google.com/maps?q=46.0813137,7.2130502",46.0813137,7.2130502,1137955240,hotel,Le Châble VS,https://www.hotel-gietroz.ch/
Boutique-Hotel Schlüssel,https://www.openstreetmap.org/node/1151988629,"https://www.google.com/maps?q=46.9678598,8.4598677",46.9678598,8.4598677,1151988629,hotel,Beckenried,https://www.schluessel-beckenried.ch
Hotel Alpha,https://www.openstreetmap.org/node/1163296933,"https://www.google.com/maps?q=46.1978731,7.8405992",46.1978731,7.8405992,1163296933,hotel,Grächen,https://www.alpha-graechen.ch/
Hôtel Les Arcades,https://www.openstreetmap.org/node/1168515261,"https://www.google.com/maps?q=46.2098153,6.1437875",46.2098153,6.1437875,1168515261,hotel,Genève,http://www.hotel-arcades.ch
Hôtel Montana,https://www.openstreetmap.org/node/1170039634,"https://www.google.com/maps?q=46.2099219,6.1448821",46.2099219,6.1448821,1170039634,hotel,Genève,https://www.hotel-montana-ge.ch/
Hôtel des Alpes,https://www.openstreetmap.org/node/1170039650,"https://www.google.com/maps?q=46.2099824,6.1454067",46.2099824,6.1454067,1170039650,hotel,Genève,https://hotelalpes.ch/
Hôtel Le Square,https://www.openstreetmap.org/node/1170050774,"https://www.google.com/maps?q=46.2098904,6.14441",46.2098904,6.14441,1170050774,hotel,Genève,https://fassbindhotels.ch/fr/contact/
Mercure Stoller Zürich,https://www.openstreetmap.org/node/1193218657,"https://www.google.com/maps?q=47.3785429,8.5091646",47.3785429,8.5091646,1193218657,hotel,Zürich,https://www.accorhotels.com/de/hotel-5488-mercure-stoller-zurich/index.shtml
de la Balance,https://www.openstreetmap.org/node/1238264910,"https://www.google.com/maps?q=47.2081126,6.9969437",47.2081126,6.9969437,1238264910,hotel,Les Breuleux,http://www.hotelbalance.ch/
Stüa Granda,https://www.openstreetmap.org/node/1247800843,"https://www.google.com/maps?q=46.3410938,9.5389899",46.3410938,9.5389899,1247800843,hotel,Soglio,https://stuagranda.ch/
